image_id,DryWeightShoot
45,0.45535731315612793
46,0.36341071128845215
50,0.5266618132591248
51,0.5750058889389038
52,0.537074863910675
109,1.620856523513794
111,1.9788671731948853
112,1.915035605430603
115,1.8795925378799438
178,3.7033190727233887
219,5.596429347991943
222,4.902563571929932
224,5.1393866539001465
228,6.377920627593994
343,15.331779479980469
351,12.149884223937988
355,13.029775619506836
360,15.005727767944336
362,12.827920913696289
7,0.16822370886802673
23,0.5090936422348022
26,0.4767417013645172
78,2.1989874839782715
80,1.2673025131225586
141,3.780047655105591
147,3.688063383102417
198,7.137833595275879
199,3.4789702892303467
200,4.841494083404541
247,5.039438724517822
248,8.202943801879883
291,6.8585524559021
295,6.861832618713379
296,8.135445594787598
303,9.829195022583008
304,8.537897109985352
305,7.702304840087891
307,7.36624813079834
308,7.767533302307129
10,0.19398872554302216
12,0.18097072839736938
33,0.40858179330825806
85,0.8219699859619141
92,1.2560937404632568
96,1.0503422021865845
151,3.2161803245544434
155,2.8340325355529785
158,3.6280829906463623
209,5.342320442199707
213,8.09358024597168
254,7.448252201080322
259,7.200747489929199
324,9.811424255371094
327,10.673094749450684
328,11.766557693481445
331,10.572430610656738
333,4.2800116539001465
336,11.323457717895508
339,11.551724433898926
340,10.290666580200195
67,0.38247236609458923
116,1.0713567733764648
117,1.1174553632736206
121,1.2812755107879639
124,1.33036208152771
130,1.6648838520050049
185,2.113267183303833
192,2.170395612716675
231,2.960200786590576
232,4.829110145568848
274,3.669414520263672
280,6.549236297607422
281,5.591738700866699
364,8.921564102172852
365,6.700883388519287
370,11.34058952331543
374,9.39547061920166
383,8.78909969329834
384,8.959660530090332
386,6.982992649078369
391,9.12663459777832
