image_id,DryWeightShoot
17,2.2135863304138184
47,2.34603214263916
53,2.4070069789886475
100,3.1036813259124756
103,3.5068576335906982
107,3.693281412124634
166,6.581334114074707
167,5.762701511383057
169,5.001122951507568
174,6.229605674743652
175,5.954521656036377
220,6.800985813140869
221,10.525146484375
261,8.201048851013184
268,10.157159805297852
344,13.025630950927734
349,13.203963279724121
354,12.839578628540039
5,1.9611785411834717
24,2.796074628829956
30,2.6817307472229004
31,2.56018328666687
69,4.2955522537231445
73,5.287642002105713
75,5.5585479736328125
83,3.9726665019989014
132,4.91127872467041
137,5.854331016540527
142,5.471216201782227
145,7.006495475769043
201,7.430676460266113
205,8.350860595703125
242,9.151360511779785
288,9.556976318359375
292,13.096134185791016
294,10.166339874267578
306,12.217533111572266
13,2.1990694999694824
36,2.330935001373291
37,2.691854953765869
38,2.7663958072662354
41,2.386013984680176
90,3.5349557399749756
91,3.435582399368286
94,3.1749563217163086
95,3.2288341522216797
157,5.434749126434326
159,5.701192855834961
160,4.138370990753174
208,5.9000244140625
211,7.177537441253662
257,8.658356666564941
312,10.11197280883789
314,7.937560081481934
317,8.198150634765625
320,8.223441123962402
326,10.213737487792969
4,2.027827501296997
61,2.134129285812378
62,2.3973312377929688
65,2.091520071029663
119,3.027700185775757
123,2.9235141277313232
127,3.601055860519409
181,3.4419491291046143
186,3.5491676330566406
189,4.06413459777832
233,4.791423797607422
238,4.819231986999512
239,4.364984035491943
283,6.095606327056885
284,5.43040657043457
367,7.266646862030029
373,6.530214309692383
385,5.940633296966553
388,6.672597885131836
