image_id,DryWeightShoot
45,0.8223548531532288
46,0.547052800655365
50,0.5941135883331299
51,0.5016244053840637
52,0.5363192558288574
109,2.0682759284973145
111,1.6242345571517944
112,1.677186131477356
115,1.9634332656860352
178,3.5259714126586914
219,5.687446594238281
222,5.214397430419922
224,5.111591339111328
228,5.561860084533691
343,13.265172958374023
351,8.075972557067871
355,11.681404113769531
360,12.065543174743652
362,12.995763778686523
7,0.24787035584449768
23,1.6803854703903198
26,0.480458527803421
78,1.8322408199310303
80,1.493025541305542
141,3.3230793476104736
147,3.557154655456543
198,7.075246810913086
199,4.123394012451172
200,5.187539100646973
247,5.545008659362793
248,8.016797065734863
291,10.08580207824707
295,10.035869598388672
296,9.146681785583496
303,8.85330581665039
304,9.673023223876953
305,11.073040008544922
307,10.272978782653809
308,7.472687721252441
10,0.5817446112632751
12,0.5322268009185791
33,0.9196959733963013
85,1.651132583618164
92,1.5355677604675293
96,1.3498971462249756
151,3.2641282081604004
155,2.912269115447998
158,3.020298480987549
209,5.287351608276367
213,6.022283554077148
254,7.577386856079102
259,7.395692348480225
324,11.128992080688477
327,10.694002151489258
328,10.727434158325195
331,11.995885848999023
333,6.064059257507324
336,11.309711456298828
339,9.763830184936523
340,8.585206985473633
67,0.4701361358165741
116,1.4268261194229126
117,1.305894136428833
121,1.5340311527252197
124,1.4625606536865234
130,1.6832425594329834
185,2.6323533058166504
192,2.417924165725708
231,4.164988040924072
232,4.762310981750488
274,6.323838233947754
280,7.338062286376953
281,7.3579864501953125
364,9.757189750671387
365,9.450809478759766
370,9.967634201049805
374,7.464882850646973
383,10.726835250854492
384,9.858019828796387
386,9.956957817077637
391,8.739160537719727
